phase,archive_root,relative_path,category,exists,in_manifest,expected_size_bytes,actual_size_bytes,size_matches,expected_sha256,actual_sha256,hash_matches,file_format,row_count,column_count,schema_or_keys_json
phase5,results/phase5_causal_specificity,evaluation_information_blocks/affinity_reassigned_p1.0_r19_q0.csv,tabular_record,True,True,469.0,469,True,3cd5365bafa8ac8d3a056670ce8cccccc1a4bb89e864743a0629ba5cfe4024b2,3cd5365bafa8ac8d3a056670ce8cccccc1a4bb89e864743a0629ba5cfe4024b2,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/affinity_reassigned_p1.0_r19_q1.csv,tabular_record,True,True,470.0,470,True,ea18a6e1ec51319271b243fd22d6628e35b22c704ec4f1cc3241bccd3104cb39,ea18a6e1ec51319271b243fd22d6628e35b22c704ec4f1cc3241bccd3104cb39,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r00.csv,tabular_record,True,True,390.0,390,True,92e1569b0097894d8bac2d2261ed2bba0daea15c3eaea712b34acf3ea8c62f11,92e1569b0097894d8bac2d2261ed2bba0daea15c3eaea712b34acf3ea8c62f11,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r01.csv,tabular_record,True,True,390.0,390,True,a7b048c04c98de3db1acebd2cee48ccfbdc0fbdf417a258a20c5bbef42850c42,a7b048c04c98de3db1acebd2cee48ccfbdc0fbdf417a258a20c5bbef42850c42,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r02.csv,tabular_record,True,True,390.0,390,True,1dac335d51a4c24f8b367876b245333d4f98ab0765ece219035e55b8fa47c3d1,1dac335d51a4c24f8b367876b245333d4f98ab0765ece219035e55b8fa47c3d1,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r03.csv,tabular_record,True,True,390.0,390,True,09f96d7bf8dcbb8d2492efdb86589a9c0667c955b62e7612762504cc730f7e9b,09f96d7bf8dcbb8d2492efdb86589a9c0667c955b62e7612762504cc730f7e9b,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r04.csv,tabular_record,True,True,389.0,389,True,07b563483a6af9c22f3344a21eddf8e2cb8911182b02c0d7acca44495fb44bae,07b563483a6af9c22f3344a21eddf8e2cb8911182b02c0d7acca44495fb44bae,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r05.csv,tabular_record,True,True,390.0,390,True,b013d6639febece2c032db937b638e852e4e4cd087308995c983d746228aa058,b013d6639febece2c032db937b638e852e4e4cd087308995c983d746228aa058,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r06.csv,tabular_record,True,True,390.0,390,True,b5e83737b10d54dd8e77497d6b4a73ee4eaafeefa393313fe4b990043bb797f9,b5e83737b10d54dd8e77497d6b4a73ee4eaafeefa393313fe4b990043bb797f9,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r07.csv,tabular_record,True,True,390.0,390,True,89e250fba56b101363cc5a1b517d28712e22fdec272ae2511f7ae265508943c4,89e250fba56b101363cc5a1b517d28712e22fdec272ae2511f7ae265508943c4,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r08.csv,tabular_record,True,True,390.0,390,True,fbd9599996fe7b4dddcbf018ce93363731782ae91bccf656771d0824b5c5e482,fbd9599996fe7b4dddcbf018ce93363731782ae91bccf656771d0824b5c5e482,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r09.csv,tabular_record,True,True,390.0,390,True,854c7f6462a552c1a76fa93b42b6fbaf47a07e58f370226f5ae6de6565aad011,854c7f6462a552c1a76fa93b42b6fbaf47a07e58f370226f5ae6de6565aad011,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r10.csv,tabular_record,True,True,390.0,390,True,5763e60aec4f7fc435f75482de11b133b4f97ccf33f37043121417d2317f1b93,5763e60aec4f7fc435f75482de11b133b4f97ccf33f37043121417d2317f1b93,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r11.csv,tabular_record,True,True,391.0,391,True,fbaabdbb374de9f0c2d7689280c93888b40e724eecfd09f47dbb5bdf7375d017,fbaabdbb374de9f0c2d7689280c93888b40e724eecfd09f47dbb5bdf7375d017,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r12.csv,tabular_record,True,True,391.0,391,True,3007bcab6ea48aeec0aaa5c5cd9164054377c1c785572149e58a164f5c562002,3007bcab6ea48aeec0aaa5c5cd9164054377c1c785572149e58a164f5c562002,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r13.csv,tabular_record,True,True,391.0,391,True,e70e2d793b843ece5eff497395e7b926720804c50a3081c976eb1edae1321e50,e70e2d793b843ece5eff497395e7b926720804c50a3081c976eb1edae1321e50,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r14.csv,tabular_record,True,True,391.0,391,True,ef50522d7dc54843fa8970fda0c7f34c1cb699bafae7fab2f9712041ca8b7fc8,ef50522d7dc54843fa8970fda0c7f34c1cb699bafae7fab2f9712041ca8b7fc8,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r15.csv,tabular_record,True,True,390.0,390,True,cf35413a5e393ad1185bae6efdd93e852b2c091c7fc71dd7ae7b95aec82b68f6,cf35413a5e393ad1185bae6efdd93e852b2c091c7fc71dd7ae7b95aec82b68f6,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r16.csv,tabular_record,True,True,391.0,391,True,9a47ae038dd32ab9e4dcc446d06125435c759c7c12367e1bfde88587580b11c4,9a47ae038dd32ab9e4dcc446d06125435c759c7c12367e1bfde88587580b11c4,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r17.csv,tabular_record,True,True,391.0,391,True,0c1e3a7cfeb8ad7a285748f88e7df5f7ec12d068b64a8d904b0fd314b281a778,0c1e3a7cfeb8ad7a285748f88e7df5f7ec12d068b64a8d904b0fd314b281a778,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r18.csv,tabular_record,True,True,391.0,391,True,85c3021e0e25531b80cd2a6fa97c295a936eb3675481b1aadeabf881357afed8,85c3021e0e25531b80cd2a6fa97c295a936eb3675481b1aadeabf881357afed8,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_cross_b_p1.0_r19.csv,tabular_record,True,True,391.0,391,True,7af406be2e84acd0f9d7f81a9c036dcf35dca1d62ab456ccd947e381d6fabb3d,7af406be2e84acd0f9d7f81a9c036dcf35dca1d62ab456ccd947e381d6fabb3d,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r00.csv,tabular_record,True,True,387.0,387,True,9ed9f988db6a5c5481cf1a4d93bb955619b5733d5e72229bb744b8ccf72facdb,9ed9f988db6a5c5481cf1a4d93bb955619b5733d5e72229bb744b8ccf72facdb,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r01.csv,tabular_record,True,True,387.0,387,True,0b42e49b27cdefda75ccf5824de1cd967424fe6cbf6316375275f3c4c330fd51,0b42e49b27cdefda75ccf5824de1cd967424fe6cbf6316375275f3c4c330fd51,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r02.csv,tabular_record,True,True,387.0,387,True,2ef04e2285a66fe9f0a2852dadf1bf84019363df4a10bea1e45997b014d12e91,2ef04e2285a66fe9f0a2852dadf1bf84019363df4a10bea1e45997b014d12e91,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r03.csv,tabular_record,True,True,387.0,387,True,e172a8b72319b92f50e5ebd7dbd84d332f119cf33f72ce8e37fdf5b7fe463187,e172a8b72319b92f50e5ebd7dbd84d332f119cf33f72ce8e37fdf5b7fe463187,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r04.csv,tabular_record,True,True,386.0,386,True,82cf757c058f0877ce2748f461bb384f04382cfac4881caea40b35d0496fed02,82cf757c058f0877ce2748f461bb384f04382cfac4881caea40b35d0496fed02,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r05.csv,tabular_record,True,True,387.0,387,True,d73cd01d0cd0c90aec76ff4601c396ad3211625a71897ea55976f1455351107d,d73cd01d0cd0c90aec76ff4601c396ad3211625a71897ea55976f1455351107d,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r06.csv,tabular_record,True,True,387.0,387,True,cad79d154124f0b11b19aadb98a72373273f103a29f782f1a70ed5c1d4191b01,cad79d154124f0b11b19aadb98a72373273f103a29f782f1a70ed5c1d4191b01,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r07.csv,tabular_record,True,True,387.0,387,True,c8480d2fc8d5216e4460d8018d0739e1cd271e85aca91c8f389f235601bee097,c8480d2fc8d5216e4460d8018d0739e1cd271e85aca91c8f389f235601bee097,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r08.csv,tabular_record,True,True,387.0,387,True,c99170cd9bf932e05b8470bb45f77ea4e390234bea6a9e70782685b409f79805,c99170cd9bf932e05b8470bb45f77ea4e390234bea6a9e70782685b409f79805,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r09.csv,tabular_record,True,True,387.0,387,True,d44ce677c57f768191c9fed816637edf0de017f697e08549739ab3dba9ec7492,d44ce677c57f768191c9fed816637edf0de017f697e08549739ab3dba9ec7492,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r10.csv,tabular_record,True,True,387.0,387,True,7b13cce08c056c40dd5421e9a02f2befbc9cfcbc6feefde26fdfc085f32a7fca,7b13cce08c056c40dd5421e9a02f2befbc9cfcbc6feefde26fdfc085f32a7fca,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r11.csv,tabular_record,True,True,388.0,388,True,1b477bc470ffa6f8366cd377c08563884b33befe37ea98fd587e41550efc915b,1b477bc470ffa6f8366cd377c08563884b33befe37ea98fd587e41550efc915b,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r12.csv,tabular_record,True,True,388.0,388,True,fcad33e6df47ea4beabb9eda9ddbfc5b6e14b44adae7ac0a76d7454e89fe0f3c,fcad33e6df47ea4beabb9eda9ddbfc5b6e14b44adae7ac0a76d7454e89fe0f3c,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r13.csv,tabular_record,True,True,388.0,388,True,c534d86ecc8854709e155652d98fe02ab6e7888454b08c2c27ab579c2d6650e8,c534d86ecc8854709e155652d98fe02ab6e7888454b08c2c27ab579c2d6650e8,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r14.csv,tabular_record,True,True,388.0,388,True,0cf0a2c859d73b4e86a08e3c7bb2160076484888300ccbd67acb9db51f709491,0cf0a2c859d73b4e86a08e3c7bb2160076484888300ccbd67acb9db51f709491,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r15.csv,tabular_record,True,True,387.0,387,True,5416ee9507b333bc831cda71f853440b5866d3d34bedfd0ae810dfcf7308346b,5416ee9507b333bc831cda71f853440b5866d3d34bedfd0ae810dfcf7308346b,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r16.csv,tabular_record,True,True,388.0,388,True,1319d03019658564c89057c4fb07886b5bc4808cf15dca1a4b0e503fcf90f234,1319d03019658564c89057c4fb07886b5bc4808cf15dca1a4b0e503fcf90f234,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r17.csv,tabular_record,True,True,388.0,388,True,28d9c0dea480d56daee38408d3a30a93ea5c1d39d51a5c2ff65c55294288b273,28d9c0dea480d56daee38408d3a30a93ea5c1d39d51a5c2ff65c55294288b273,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r18.csv,tabular_record,True,True,388.0,388,True,e21b0e220a9588b9ee38d0fc6f9e9e2444d9bc656b636470fd95eedbb5f25c9f,e21b0e220a9588b9ee38d0fc6f9e9e2444d9bc656b636470fd95eedbb5f25c9f,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_a_native_p1.0_r19.csv,tabular_record,True,True,388.0,388,True,2e2c9418e0a2544fe4491583e38da3617a89fdc1fcfb5f8041a2938cf2c45769,2e2c9418e0a2544fe4491583e38da3617a89fdc1fcfb5f8041a2938cf2c45769,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r00.csv,tabular_record,True,True,390.0,390,True,f6d2f5cb5258ee45f83d81cea4fb5ef5b7ee2d8ccdcd74e71aae22c0a4ceef5a,f6d2f5cb5258ee45f83d81cea4fb5ef5b7ee2d8ccdcd74e71aae22c0a4ceef5a,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r01.csv,tabular_record,True,True,390.0,390,True,1958aa3e4c6260170a401b1f30e8711a785ab24bbc680bd19d9b9c96b157bbe5,1958aa3e4c6260170a401b1f30e8711a785ab24bbc680bd19d9b9c96b157bbe5,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r02.csv,tabular_record,True,True,390.0,390,True,0bc1baefa13c5bc0de0a0021424b6e74f793cced4d224fa7c2fd4a895aaa7931,0bc1baefa13c5bc0de0a0021424b6e74f793cced4d224fa7c2fd4a895aaa7931,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r03.csv,tabular_record,True,True,390.0,390,True,bff7ade143f4a2992d128e30be24dde9995d73851bed75718b07e7e711ab44e8,bff7ade143f4a2992d128e30be24dde9995d73851bed75718b07e7e711ab44e8,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
