baseline_replicate,continuation_index,actual_viability,actual_trajectory,actual_final_hash,identity_viability,identity_trajectory,identity_final_hash,viability_exact,trajectory_exact,final_population_exact
selective_p0.5_r12,0,32.9673828125,"[33.5671875, 33.11171875, 33.1640625, 33.5171875, 32.4484375, 33.40390625, 33.76796875, 32.64375, 33.02890625, 33.22421875, 33.009375, 32.4984375, 32.56640625, 32.17109375, 32.89375, 32.75625, 32.59765625, 32.4, 33.1390625, 33.35078125, 33.57265625, 32.9203125, 33.5078125, 33.278125, 32.72109375, 33.38515625, 32.3375, 32.66640625, 33.2328125, 32.98359375, 32.4640625, 32.6421875, 32.8125, 33.13203125, 33.33203125, 32.57734375]",904a9872701c5f0695bffc3430a838b8c93d23bd7448ce3ab646b1d3c7961a79,32.9673828125,"[33.5671875, 33.11171875, 33.1640625, 33.5171875, 32.4484375, 33.40390625, 33.76796875, 32.64375, 33.02890625, 33.22421875, 33.009375, 32.4984375, 32.56640625, 32.17109375, 32.89375, 32.75625, 32.59765625, 32.4, 33.1390625, 33.35078125, 33.57265625, 32.9203125, 33.5078125, 33.278125, 32.72109375, 33.38515625, 32.3375, 32.66640625, 33.2328125, 32.98359375, 32.4640625, 32.6421875, 32.8125, 33.13203125, 33.33203125, 32.57734375]",904a9872701c5f0695bffc3430a838b8c93d23bd7448ce3ab646b1d3c7961a79,True,True,True
selective_p0.5_r12,1,32.941753472222224,"[33.02109375, 33.4359375, 33.5, 32.9359375, 32.778125, 32.809375, 33.2734375, 32.95390625, 32.68515625, 32.73671875, 32.55546875, 32.75234375, 33.2390625, 32.81171875, 31.96171875, 33.4765625, 32.8875, 33.1765625, 32.33515625, 32.15625, 32.96640625, 32.8078125, 32.840625, 32.89140625, 32.81015625, 33.20625, 33.4890625, 33.18828125, 32.33984375, 33.275, 32.925, 33.4078125, 32.94609375, 32.64296875, 33.0578125, 33.6265625]",e9e638573cdc47c6af10ee2ad4996ddadc109eb73e9d976b2262eb09014be895,32.941753472222224,"[33.02109375, 33.4359375, 33.5, 32.9359375, 32.778125, 32.809375, 33.2734375, 32.95390625, 32.68515625, 32.73671875, 32.55546875, 32.75234375, 33.2390625, 32.81171875, 31.96171875, 33.4765625, 32.8875, 33.1765625, 32.33515625, 32.15625, 32.96640625, 32.8078125, 32.840625, 32.89140625, 32.81015625, 33.20625, 33.4890625, 33.18828125, 32.33984375, 33.275, 32.925, 33.4078125, 32.94609375, 32.64296875, 33.0578125, 33.6265625]",e9e638573cdc47c6af10ee2ad4996ddadc109eb73e9d976b2262eb09014be895,True,True,True
selective_p0.5_r13,0,33.0297092013889,"[32.87265625, 32.68828125, 32.58125, 33.25, 32.93671875, 32.625, 33.059375, 32.66015625, 32.81171875, 32.953125, 32.43046875, 33.3625, 32.728125, 33.3421875, 33.58671875, 33.1671875, 32.703125, 33.09921875, 32.93515625, 33.1234375, 33.23671875, 33.26015625, 33.515625, 33.36640625, 32.534375, 33.83203125, 33.6453125, 33.390625, 32.890625, 32.94375, 32.3375, 32.85859375, 33.05859375, 32.82734375, 33.2546875, 33.20078125]",e0a9c80dfbd8b16c5882c101f677c630f89cd5cbbe44f708fe82d4aff3b26f36,33.0297092013889,"[32.87265625, 32.68828125, 32.58125, 33.25, 32.93671875, 32.625, 33.059375, 32.66015625, 32.81171875, 32.953125, 32.43046875, 33.3625, 32.728125, 33.3421875, 33.58671875, 33.1671875, 32.703125, 33.09921875, 32.93515625, 33.1234375, 33.23671875, 33.26015625, 33.515625, 33.36640625, 32.534375, 33.83203125, 33.6453125, 33.390625, 32.890625, 32.94375, 32.3375, 32.85859375, 33.05859375, 32.82734375, 33.2546875, 33.20078125]",e0a9c80dfbd8b16c5882c101f677c630f89cd5cbbe44f708fe82d4aff3b26f36,True,True,True
selective_p0.5_r13,1,32.917795138888884,"[32.9234375, 33.09140625, 32.725, 32.81953125, 32.79765625, 32.6484375, 32.60625, 32.51640625, 33.7015625, 33.06015625, 32.83125, 32.49140625, 33.5015625, 33.29609375, 33.159375, 33.31484375, 33.00234375, 32.68515625, 32.3921875, 33.0671875, 33.01640625, 32.0890625, 33.6265625, 32.89140625, 32.371875, 33.09375, 33.21796875, 32.92734375, 32.70234375, 32.7390625, 32.828125, 33.6171875, 32.6390625, 32.7078125, 32.8, 33.14140625]",c496d549ddb51706176f4ee4d2aaaa881698ea612d0845da9e1a0be4bc91ee44,32.917795138888884,"[32.9234375, 33.09140625, 32.725, 32.81953125, 32.79765625, 32.6484375, 32.60625, 32.51640625, 33.7015625, 33.06015625, 32.83125, 32.49140625, 33.5015625, 33.29609375, 33.159375, 33.31484375, 33.00234375, 32.68515625, 32.3921875, 33.0671875, 33.01640625, 32.0890625, 33.6265625, 32.89140625, 32.371875, 33.09375, 33.21796875, 32.92734375, 32.70234375, 32.7390625, 32.828125, 33.6171875, 32.6390625, 32.7078125, 32.8, 33.14140625]",c496d549ddb51706176f4ee4d2aaaa881698ea612d0845da9e1a0be4bc91ee44,True,True,True
selective_p0.5_r14,0,32.921549479166664,"[33.028125, 33.42109375, 32.28359375, 32.73046875, 32.62109375, 32.915625, 33.0234375, 32.8203125, 32.55, 32.6859375, 32.94609375, 33.3375, 32.365625, 32.56484375, 32.8953125, 32.996875, 33.26484375, 32.78984375, 32.87890625, 32.828125, 32.9765625, 33.096875, 32.22578125, 33.3609375, 32.39921875, 32.70625, 32.965625, 33.6328125, 32.884375, 33.03203125, 33.109375, 32.696875, 32.99375, 32.8859375, 33.665625, 33.59609375]",1bc3ce8b6e27b81261e968b69909470b84101fec4229385a1bed9f26a170cc7b,32.921549479166664,"[33.028125, 33.42109375, 32.28359375, 32.73046875, 32.62109375, 32.915625, 33.0234375, 32.8203125, 32.55, 32.6859375, 32.94609375, 33.3375, 32.365625, 32.56484375, 32.8953125, 32.996875, 33.26484375, 32.78984375, 32.87890625, 32.828125, 32.9765625, 33.096875, 32.22578125, 33.3609375, 32.39921875, 32.70625, 32.965625, 33.6328125, 32.884375, 33.03203125, 33.109375, 32.696875, 32.99375, 32.8859375, 33.665625, 33.59609375]",1bc3ce8b6e27b81261e968b69909470b84101fec4229385a1bed9f26a170cc7b,True,True,True
selective_p0.5_r14,1,32.86714409722222,"[32.390625, 32.7953125, 33.0921875, 32.5140625, 33.15, 32.39140625, 32.05, 33.825, 33.6296875, 33.1234375, 33.1375, 32.35390625, 32.78359375, 33.16875, 32.48984375, 32.84375, 33.15546875, 32.9796875, 33.22890625, 32.496875, 33.409375, 33.07578125, 32.4828125, 32.43125, 32.67265625, 32.8203125, 33.41875, 32.4640625, 32.68046875, 34.02109375, 32.88359375, 32.1875, 32.79140625, 33.02421875, 32.62578125, 32.628125]",7bca3f1c5966cbe17c7bf7b8582cca615c44d67e1bd7520ad6c1925aab29c87a,32.86714409722222,"[32.390625, 32.7953125, 33.0921875, 32.5140625, 33.15, 32.39140625, 32.05, 33.825, 33.6296875, 33.1234375, 33.1375, 32.35390625, 32.78359375, 33.16875, 32.48984375, 32.84375, 33.15546875, 32.9796875, 33.22890625, 32.496875, 33.409375, 33.07578125, 32.4828125, 32.43125, 32.67265625, 32.8203125, 33.41875, 32.4640625, 32.68046875, 34.02109375, 32.88359375, 32.1875, 32.79140625, 33.02421875, 32.62578125, 32.628125]",7bca3f1c5966cbe17c7bf7b8582cca615c44d67e1bd7520ad6c1925aab29c87a,True,True,True
selective_p0.5_r15,0,32.92760416666667,"[33.01328125, 32.296875, 32.55703125, 32.84375, 32.521875, 32.84140625, 32.17421875, 32.6703125, 32.85859375, 32.73515625, 33.33125, 32.57890625, 32.80546875, 33.01875, 33.46484375, 32.76875, 33.1640625, 33.22734375, 32.515625, 33.0046875, 32.11484375, 33.06484375, 33.35546875, 33.409375, 33.734375, 32.9640625, 32.8828125, 33.46875, 32.62265625, 33.3328125, 33.29453125, 33.2, 32.45390625, 32.8390625, 33.2875, 32.9765625]",230a6922f50e5255bf5263ff195a257e7adb04e736b7c889d517de8a9aa282b8,32.92760416666667,"[33.01328125, 32.296875, 32.55703125, 32.84375, 32.521875, 32.84140625, 32.17421875, 32.6703125, 32.85859375, 32.73515625, 33.33125, 32.57890625, 32.80546875, 33.01875, 33.46484375, 32.76875, 33.1640625, 33.22734375, 32.515625, 33.0046875, 32.11484375, 33.06484375, 33.35546875, 33.409375, 33.734375, 32.9640625, 32.8828125, 33.46875, 32.62265625, 33.3328125, 33.29453125, 33.2, 32.45390625, 32.8390625, 33.2875, 32.9765625]",230a6922f50e5255bf5263ff195a257e7adb04e736b7c889d517de8a9aa282b8,True,True,True
selective_p0.5_r15,1,32.931163194444444,"[33.41796875, 33.31640625, 32.73125, 32.15859375, 32.12421875, 33.1, 33.16015625, 32.72890625, 32.59765625, 33.33359375, 33.0578125, 32.80859375, 32.55078125, 32.446875, 33.2765625, 32.80390625, 32.24765625, 33.5296875, 33.165625, 32.35390625, 32.50703125, 33.34921875, 33.56796875, 32.7453125, 32.63828125, 32.52265625, 32.6796875, 33.20859375, 33.4953125, 33.203125, 33.47421875, 33.096875, 32.96875, 32.97890625, 33.10546875, 33.0703125]",8680d4a5562be16bd4c7850337d22c592d7c5c0af09ef8f072feede3a319b91e,32.931163194444444,"[33.41796875, 33.31640625, 32.73125, 32.15859375, 32.12421875, 33.1, 33.16015625, 32.72890625, 32.59765625, 33.33359375, 33.0578125, 32.80859375, 32.55078125, 32.446875, 33.2765625, 32.80390625, 32.24765625, 33.5296875, 33.165625, 32.35390625, 32.50703125, 33.34921875, 33.56796875, 32.7453125, 32.63828125, 32.52265625, 32.6796875, 33.20859375, 33.4953125, 33.203125, 33.47421875, 33.096875, 32.96875, 32.97890625, 33.10546875, 33.0703125]",8680d4a5562be16bd4c7850337d22c592d7c5c0af09ef8f072feede3a319b91e,True,True,True
selective_p0.5_r16,0,32.902712673611106,"[32.09765625, 32.4515625, 32.9578125, 33.21875, 32.9859375, 31.93828125, 33.0890625, 32.8265625, 33.24609375, 32.7671875, 33.36640625, 32.7921875, 33.52265625, 33.16640625, 31.87109375, 32.71640625, 33.05, 32.75078125, 32.4171875, 32.871875, 33.465625, 33.11875, 33.4109375, 33.00390625, 32.46484375, 33.165625, 32.83671875, 32.93046875, 32.49609375, 33.01953125, 33.30390625, 33.62890625, 33.0375, 32.72109375, 33.01328125, 32.7765625]",2a35bc04f20c8e245060b177261070738e789a963da735e4c79a080bc376f6d7,32.902712673611106,"[32.09765625, 32.4515625, 32.9578125, 33.21875, 32.9859375, 31.93828125, 33.0890625, 32.8265625, 33.24609375, 32.7671875, 33.36640625, 32.7921875, 33.52265625, 33.16640625, 31.87109375, 32.71640625, 33.05, 32.75078125, 32.4171875, 32.871875, 33.465625, 33.11875, 33.4109375, 33.00390625, 32.46484375, 33.165625, 32.83671875, 32.93046875, 32.49609375, 33.01953125, 33.30390625, 33.62890625, 33.0375, 32.72109375, 33.01328125, 32.7765625]",2a35bc04f20c8e245060b177261070738e789a963da735e4c79a080bc376f6d7,True,True,True
selective_p0.5_r16,1,33.09155815972222,"[32.771875, 32.62890625, 32.78125, 33.58515625, 33.58046875, 32.6046875, 32.76953125, 33.6421875, 32.81015625, 33.23046875, 32.84765625, 33.16015625, 32.715625, 33.52109375, 33.32578125, 33.4890625, 33.47421875, 33.1828125, 32.890625, 33.071875, 32.73515625, 33.3140625, 33.04296875, 32.95703125, 33.1578125, 34.45078125, 32.68984375, 32.9703125, 32.80625, 32.43046875, 33.1734375, 33.484375, 33.09453125, 33.2015625, 32.59609375, 33.1078125]",1a86f44c646a89bf9b3a888309d86de141244264d76a775c9fa83b3721f0fd92,33.09155815972222,"[32.771875, 32.62890625, 32.78125, 33.58515625, 33.58046875, 32.6046875, 32.76953125, 33.6421875, 32.81015625, 33.23046875, 32.84765625, 33.16015625, 32.715625, 33.52109375, 33.32578125, 33.4890625, 33.47421875, 33.1828125, 32.890625, 33.071875, 32.73515625, 33.3140625, 33.04296875, 32.95703125, 33.1578125, 34.45078125, 32.68984375, 32.9703125, 32.80625, 32.43046875, 33.1734375, 33.484375, 33.09453125, 33.2015625, 32.59609375, 33.1078125]",1a86f44c646a89bf9b3a888309d86de141244264d76a775c9fa83b3721f0fd92,True,True,True
selective_p0.5_r17,0,32.90720486111111,"[32.9546875, 32.46953125, 33.5984375, 33.19609375, 33.4921875, 33.9046875, 32.55078125, 32.71015625, 32.8203125, 33.39453125, 33.1921875, 33.2625, 33.11640625, 32.359375, 32.9234375, 33.67734375, 32.97421875, 32.771875, 32.396875, 32.2, 32.909375, 33.17421875, 32.82734375, 32.25625, 32.88125, 32.40703125, 32.7703125, 32.51484375, 32.78515625, 33.2921875, 32.40859375, 33.21640625, 32.5171875, 32.5828125, 32.878125, 33.27265625]",2ba03f3c1213c20ce1bd856b749b872a733f0e79e24f182546a20523d62229e4,32.90720486111111,"[32.9546875, 32.46953125, 33.5984375, 33.19609375, 33.4921875, 33.9046875, 32.55078125, 32.71015625, 32.8203125, 33.39453125, 33.1921875, 33.2625, 33.11640625, 32.359375, 32.9234375, 33.67734375, 32.97421875, 32.771875, 32.396875, 32.2, 32.909375, 33.17421875, 32.82734375, 32.25625, 32.88125, 32.40703125, 32.7703125, 32.51484375, 32.78515625, 33.2921875, 32.40859375, 33.21640625, 32.5171875, 32.5828125, 32.878125, 33.27265625]",2ba03f3c1213c20ce1bd856b749b872a733f0e79e24f182546a20523d62229e4,True,True,True
selective_p0.5_r17,1,32.92636718749999,"[33.5671875, 32.87578125, 33.16796875, 32.7421875, 32.7421875, 32.290625, 32.3359375, 32.49609375, 33.00234375, 33.2703125, 32.7, 32.59921875, 32.77109375, 32.6609375, 32.41796875, 32.51484375, 33.103125, 32.8015625, 32.4953125, 32.63125, 32.51328125, 32.61171875, 33.5828125, 33.04375, 33.61953125, 33.03984375, 32.70703125, 33.34765625, 33.15859375, 33.4140625, 33.20546875, 33.4359375, 32.93203125, 33.3625, 33.26796875, 32.92109375]",bcd0c796b52b4138a57d196bff8a8be1e0aa946524be96167cc359c1796c7cc5,32.92636718749999,"[33.5671875, 32.87578125, 33.16796875, 32.7421875, 32.7421875, 32.290625, 32.3359375, 32.49609375, 33.00234375, 33.2703125, 32.7, 32.59921875, 32.77109375, 32.6609375, 32.41796875, 32.51484375, 33.103125, 32.8015625, 32.4953125, 32.63125, 32.51328125, 32.61171875, 33.5828125, 33.04375, 33.61953125, 33.03984375, 32.70703125, 33.34765625, 33.15859375, 33.4140625, 33.20546875, 33.4359375, 32.93203125, 33.3625, 33.26796875, 32.92109375]",bcd0c796b52b4138a57d196bff8a8be1e0aa946524be96167cc359c1796c7cc5,True,True,True
selective_p0.5_r18,0,32.88506944444445,"[32.490625, 32.89609375, 33.60859375, 32.73515625, 32.58984375, 33.17421875, 32.90859375, 33.01640625, 32.5234375, 32.30234375, 32.3125, 32.79375, 33.384375, 32.803125, 33.11171875, 32.7109375, 33.04765625, 33.15, 33.08984375, 32.815625, 32.77421875, 33.1453125, 33.278125, 32.71875, 32.515625, 33.1234375, 33.32265625, 33.678125, 33.3, 32.60625, 32.85703125, 32.75, 32.6078125, 33.1796875, 32.49375, 32.046875]",6f22d6b190faddaed2b2bee333558efb637b67a5c53680c3e7af01823a500932,32.88506944444445,"[32.490625, 32.89609375, 33.60859375, 32.73515625, 32.58984375, 33.17421875, 32.90859375, 33.01640625, 32.5234375, 32.30234375, 32.3125, 32.79375, 33.384375, 32.803125, 33.11171875, 32.7109375, 33.04765625, 33.15, 33.08984375, 32.815625, 32.77421875, 33.1453125, 33.278125, 32.71875, 32.515625, 33.1234375, 33.32265625, 33.678125, 33.3, 32.60625, 32.85703125, 32.75, 32.6078125, 33.1796875, 32.49375, 32.046875]",6f22d6b190faddaed2b2bee333558efb637b67a5c53680c3e7af01823a500932,True,True,True
selective_p0.5_r18,1,32.85240885416667,"[33.153125, 33.34921875, 32.60625, 33.04765625, 32.44375, 32.146875, 33.6046875, 32.515625, 32.528125, 32.4546875, 32.83671875, 32.921875, 33.6625, 32.84375, 33.309375, 32.39921875, 33.0328125, 32.5515625, 32.73671875, 32.24453125, 32.5171875, 32.8203125, 32.55390625, 33.74453125, 33.35625, 33.171875, 33.34921875, 32.515625, 33.0890625, 32.69453125, 32.846875, 32.6265625, 33.1140625, 32.45859375, 32.44140625, 32.99765625]",7500f31e8191b6235a931df7062cb0268b82fcab0d9ed59f6592fd55f72e5e41,32.85240885416667,"[33.153125, 33.34921875, 32.60625, 33.04765625, 32.44375, 32.146875, 33.6046875, 32.515625, 32.528125, 32.4546875, 32.83671875, 32.921875, 33.6625, 32.84375, 33.309375, 32.39921875, 33.0328125, 32.5515625, 32.73671875, 32.24453125, 32.5171875, 32.8203125, 32.55390625, 33.74453125, 33.35625, 33.171875, 33.34921875, 32.515625, 33.0890625, 32.69453125, 32.846875, 32.6265625, 33.1140625, 32.45859375, 32.44140625, 32.99765625]",7500f31e8191b6235a931df7062cb0268b82fcab0d9ed59f6592fd55f72e5e41,True,True,True
selective_p0.5_r19,0,32.87693142361111,"[32.9484375, 32.4375, 32.68203125, 32.86484375, 33.06328125, 32.878125, 33.46015625, 32.83046875, 32.8671875, 32.7921875, 33.4546875, 32.39921875, 32.734375, 32.25703125, 32.9578125, 31.975, 32.43671875, 33.1609375, 32.47109375, 32.8578125, 32.99921875, 33.2234375, 32.971875, 33.04609375, 32.296875, 32.95234375, 32.89453125, 32.51875, 33.95078125, 33.13515625, 32.51171875, 32.91875, 32.62265625, 33.58515625, 33.25078125, 33.1625]",a7e8fdf5b2129ff016b2134380eb25582d5b4d211eb33cbee0cc326dfa07d2b1,32.87693142361111,"[32.9484375, 32.4375, 32.68203125, 32.86484375, 33.06328125, 32.878125, 33.46015625, 32.83046875, 32.8671875, 32.7921875, 33.4546875, 32.39921875, 32.734375, 32.25703125, 32.9578125, 31.975, 32.43671875, 33.1609375, 32.47109375, 32.8578125, 32.99921875, 33.2234375, 32.971875, 33.04609375, 32.296875, 32.95234375, 32.89453125, 32.51875, 33.95078125, 33.13515625, 32.51171875, 32.91875, 32.62265625, 33.58515625, 33.25078125, 33.1625]",a7e8fdf5b2129ff016b2134380eb25582d5b4d211eb33cbee0cc326dfa07d2b1,True,True,True
selective_p0.5_r19,1,32.81124131944444,"[32.38515625, 33.24140625, 32.92890625, 32.59453125, 32.96328125, 32.128125, 32.828125, 33.20625, 32.871875, 33.07890625, 33.025, 32.98203125, 32.3234375, 32.70625, 32.38125, 32.77890625, 32.1515625, 33.2671875, 33.221875, 33.421875, 32.98125, 32.3484375, 32.90390625, 33.38203125, 32.64921875, 32.15, 33.2578125, 32.69375, 32.77421875, 33.24921875, 32.459375, 33.084375, 32.0859375, 33.13515625, 32.87578125, 32.68828125]",944e208320031b6d3b1f672c8c06d76cf8fa178c120b79d3ed368eb1a7c01aa0,32.81124131944444,"[32.38515625, 33.24140625, 32.92890625, 32.59453125, 32.96328125, 32.128125, 32.828125, 33.20625, 32.871875, 33.07890625, 33.025, 32.98203125, 32.3234375, 32.70625, 32.38125, 32.77890625, 32.1515625, 33.2671875, 33.221875, 33.421875, 32.98125, 32.3484375, 32.90390625, 33.38203125, 32.64921875, 32.15, 33.2578125, 32.69375, 32.77421875, 33.24921875, 32.459375, 33.084375, 32.0859375, 33.13515625, 32.87578125, 32.68828125]",944e208320031b6d3b1f672c8c06d76cf8fa178c120b79d3ed368eb1a7c01aa0,True,True,True
selective_p0.6_r00,0,32.95243055555556,"[33.09140625, 33.13515625, 32.5796875, 32.26796875, 32.58515625, 32.68984375, 32.54765625, 32.80546875, 33.18671875, 32.90234375, 33.29765625, 33.1671875, 33.0859375, 33.35390625, 33.11796875, 32.85859375, 33.009375, 32.4921875, 33.05078125, 33.25078125, 32.7578125, 33.24375, 32.9703125, 32.20234375, 32.48203125, 33.14765625, 32.77421875, 32.77265625, 32.903125, 33.14921875, 33.57109375, 32.98125, 33.29296875, 32.9046875, 33.25078125, 33.4078125]",cceccd78f2e7e6ff2002403a7ff11d7cb8bde178092aaefde228ce9b31c4ff81,32.95243055555556,"[33.09140625, 33.13515625, 32.5796875, 32.26796875, 32.58515625, 32.68984375, 32.54765625, 32.80546875, 33.18671875, 32.90234375, 33.29765625, 33.1671875, 33.0859375, 33.35390625, 33.11796875, 32.85859375, 33.009375, 32.4921875, 33.05078125, 33.25078125, 32.7578125, 33.24375, 32.9703125, 32.20234375, 32.48203125, 33.14765625, 32.77421875, 32.77265625, 32.903125, 33.14921875, 33.57109375, 32.98125, 33.29296875, 32.9046875, 33.25078125, 33.4078125]",cceccd78f2e7e6ff2002403a7ff11d7cb8bde178092aaefde228ce9b31c4ff81,True,True,True
selective_p0.6_r00,1,33.16751302083333,"[33.50703125, 33.39609375, 33.49140625, 32.76484375, 32.9765625, 33.2375, 32.8453125, 33.396875, 32.971875, 33.23359375, 33.61640625, 33.340625, 33.0921875, 32.93359375, 33.83515625, 33.51328125, 32.92734375, 32.65078125, 33.175, 33.15390625, 33.84375, 33.42890625, 32.83359375, 33.6203125, 33.1328125, 33.24140625, 32.05390625, 33.2390625, 33.11171875, 33.034375, 32.55, 33.415625, 33.5875, 32.96796875, 32.71015625, 33.2]",9762a99cb08774032bdc1d6365b0d37b799ecb118431aa96361d8b6c7df95336,33.16751302083333,"[33.50703125, 33.39609375, 33.49140625, 32.76484375, 32.9765625, 33.2375, 32.8453125, 33.396875, 32.971875, 33.23359375, 33.61640625, 33.340625, 33.0921875, 32.93359375, 33.83515625, 33.51328125, 32.92734375, 32.65078125, 33.175, 33.15390625, 33.84375, 33.42890625, 32.83359375, 33.6203125, 33.1328125, 33.24140625, 32.05390625, 33.2390625, 33.11171875, 33.034375, 32.55, 33.415625, 33.5875, 32.96796875, 32.71015625, 33.2]",9762a99cb08774032bdc1d6365b0d37b799ecb118431aa96361d8b6c7df95336,True,True,True
selective_p0.6_r01,0,32.93884548611111,"[33.7875, 33.5140625, 32.428125, 33.39453125, 32.8265625, 32.48515625, 32.80078125, 33.0765625, 33.015625, 33.08671875, 32.6171875, 32.203125, 33.03125, 33.61328125, 33.13984375, 32.82578125, 32.47421875, 33.22421875, 32.6546875, 33.10703125, 33.0890625, 33.16640625, 33.5046875, 32.36015625, 33.09375, 33.53515625, 32.821875, 33.4484375, 32.49296875, 32.86015625, 32.6046875, 33.12421875, 32.459375, 32.51640625, 32.64609375, 32.76875]",fe9eaecf193890b68c8d066f3df1bbb28b5ac5bc2476a0bf805891590ae51c2c,32.93884548611111,"[33.7875, 33.5140625, 32.428125, 33.39453125, 32.8265625, 32.48515625, 32.80078125, 33.0765625, 33.015625, 33.08671875, 32.6171875, 32.203125, 33.03125, 33.61328125, 33.13984375, 32.82578125, 32.47421875, 33.22421875, 32.6546875, 33.10703125, 33.0890625, 33.16640625, 33.5046875, 32.36015625, 33.09375, 33.53515625, 32.821875, 33.4484375, 32.49296875, 32.86015625, 32.6046875, 33.12421875, 32.459375, 32.51640625, 32.64609375, 32.76875]",fe9eaecf193890b68c8d066f3df1bbb28b5ac5bc2476a0bf805891590ae51c2c,True,True,True
selective_p0.6_r01,1,32.91295572916667,"[32.49140625, 32.89453125, 33.36875, 33.5359375, 33.0609375, 32.83359375, 32.81953125, 33.00390625, 33.62578125, 33.234375, 33.16015625, 33.02890625, 32.76640625, 33.01171875, 32.5390625, 33.4734375, 32.00546875, 33.0921875, 32.74296875, 32.59296875, 31.9703125, 32.69609375, 32.3265625, 32.8875, 33.01796875, 33.6484375, 32.7875, 33.0546875, 32.9859375, 33.37890625, 32.72578125, 33.396875, 33.2734375, 32.26953125, 32.02421875, 33.140625]",c6a9f54d96d28f11c7c13b5b49ebb3e8dc6e64944db341429785d87a6d5e437b,32.91295572916667,"[32.49140625, 32.89453125, 33.36875, 33.5359375, 33.0609375, 32.83359375, 32.81953125, 33.00390625, 33.62578125, 33.234375, 33.16015625, 33.02890625, 32.76640625, 33.01171875, 32.5390625, 33.4734375, 32.00546875, 33.0921875, 32.74296875, 32.59296875, 31.9703125, 32.69609375, 32.3265625, 32.8875, 33.01796875, 33.6484375, 32.7875, 33.0546875, 32.9859375, 33.37890625, 32.72578125, 33.396875, 33.2734375, 32.26953125, 32.02421875, 33.140625]",c6a9f54d96d28f11c7c13b5b49ebb3e8dc6e64944db341429785d87a6d5e437b,True,True,True
selective_p0.6_r02,0,32.983723958333336,"[32.52578125, 33.571875, 33.0984375, 33.12578125, 33.346875, 33.0078125, 33.171875, 31.9890625, 33.203125, 32.71484375, 33.41171875, 32.70546875, 32.8765625, 33.38203125, 31.88984375, 33.71953125, 32.6578125, 33.13671875, 32.82421875, 32.76953125, 32.87578125, 32.76796875, 33.109375, 33.04375, 32.19140625, 32.5828125, 33.146875, 33.04921875, 32.9640625, 33.2015625, 33.3453125, 33.259375, 33.42890625, 32.99609375, 32.65390625, 33.66875]",ce079c75d9451af5c6b06bd45b89a0b8ad78857d2c463ea8a83de00d4e17e739,32.983723958333336,"[32.52578125, 33.571875, 33.0984375, 33.12578125, 33.346875, 33.0078125, 33.171875, 31.9890625, 33.203125, 32.71484375, 33.41171875, 32.70546875, 32.8765625, 33.38203125, 31.88984375, 33.71953125, 32.6578125, 33.13671875, 32.82421875, 32.76953125, 32.87578125, 32.76796875, 33.109375, 33.04375, 32.19140625, 32.5828125, 33.146875, 33.04921875, 32.9640625, 33.2015625, 33.3453125, 33.259375, 33.42890625, 32.99609375, 32.65390625, 33.66875]",ce079c75d9451af5c6b06bd45b89a0b8ad78857d2c463ea8a83de00d4e17e739,True,True,True
selective_p0.6_r02,1,32.83287760416666,"[32.68515625, 32.58125, 32.4234375, 33.321875, 32.72734375, 33.0234375, 32.74375, 33.1, 32.66953125, 32.5515625, 32.8171875, 33.40703125, 33.0078125, 33.20390625, 33.7828125, 33.2578125, 32.9375, 33.33203125, 32.6953125, 32.4390625, 32.6171875, 32.75703125, 32.58671875, 32.70078125, 33.02265625, 32.5, 33.00390625, 33.11484375, 33.43046875, 33.14609375, 33.10625, 32.40859375, 31.78046875, 32.44375, 32.18828125, 32.46875]",26d96d40bb3fa4241d4635b7d17872870116da01762a21a86c12432b8ed3964b,32.83287760416666,"[32.68515625, 32.58125, 32.4234375, 33.321875, 32.72734375, 33.0234375, 32.74375, 33.1, 32.66953125, 32.5515625, 32.8171875, 33.40703125, 33.0078125, 33.20390625, 33.7828125, 33.2578125, 32.9375, 33.33203125, 32.6953125, 32.4390625, 32.6171875, 32.75703125, 32.58671875, 32.70078125, 33.02265625, 32.5, 33.00390625, 33.11484375, 33.43046875, 33.14609375, 33.10625, 32.40859375, 31.78046875, 32.44375, 32.18828125, 32.46875]",26d96d40bb3fa4241d4635b7d17872870116da01762a21a86c12432b8ed3964b,True,True,True
