condition,inherit_prob,baseline_replicate,map_id,map_hash,method,endpoint_type,continuation_index,horizon,viability
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,3,36,27.15275607638889
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,12,28.29837239583333
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,24,28.461328124999998
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,36,28.509136284722224
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,4,12,36.442708333333336
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,4,24,36.63583984375
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,4,36,36.62849392361112
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,12,27.242773437499995
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,24,27.17265625
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,36,27.20568576388889
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,12,36.442708333333336
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,24,36.63583984375
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,36,36.62849392361112
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,12,27.4326171875
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,24,27.524739583333332
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,36,27.624544270833336
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,12,27.557812500000008
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,24,27.580110677083336
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,36,27.65852864583333
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,12,27.157682291666664
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,24,27.0802734375
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,36,27.139539930555557
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,12,27.0595703125
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,24,26.99931640625
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,36,27.030381944444443
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,12,28.242578124999998
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,24,28.23639322916667
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,36,28.25525173611111
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,5,12,36.9873046875
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,5,24,36.82301432291666
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,5,36,37.160611979166674
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,12,27.256445312499995
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,24,27.210644531249997
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,36,27.223502604166665
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,12,36.9873046875
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,24,36.82301432291666
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,36,37.160611979166674
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,12,27.430338541666668
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,24,27.34088541666667
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,36,27.36462673611111
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,12,27.741601562499998
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,24,27.688248697916663
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,36,27.753233506944444
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,12,27.30859375
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,24,27.231412760416664
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,36,27.192165798611107
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,12,26.966927083333335
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,24,26.94140625
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,36,26.95394965277778
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,12,28.523697916666666
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,24,28.516080729166664
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,36,28.586523437500002
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,6,12,36.88912760416667
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,6,24,36.658756510416666
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,6,36,36.395290798611114
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,12,27.017578125000004
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,24,27.11328125
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,36,27.078493923611113
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,12,36.88912760416667
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,24,36.658756510416666
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,36,36.395290798611114
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,12,27.136263020833336
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,24,27.265657552083336
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,36,27.249674479166668
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,12,27.318424479166666
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,24,27.47356770833333
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,36,27.45431857638889
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,12,26.93717447916666
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,24,27.00445963541667
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,36,26.98357204861111
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,12,26.7744140625
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,24,26.875
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,36,26.870008680555557
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,12,28.21282552083333
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,24,28.2306640625
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,36,28.25759548611111
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,7,12,37.1625
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,7,24,37.2142578125
selective,1.0,selective_p1.0_r00,actual,actual,unintervened,actual,7,36,37.36822916666667
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,12,27.014778645833335
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,24,27.037923177083332
selective,1.0,selective_p1.0_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,36,27.004014756944443
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,12,37.1625
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,24,37.2142578125
selective,1.0,selective_p1.0_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,36,37.36822916666667
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,12,27.088476562499995
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,24,27.080468749999998
selective,1.0,selective_p1.0_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,36,27.085134548611112
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,12,27.746940104166665
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,24,27.790494791666664
selective,1.0,selective_p1.0_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,36,27.757118055555555
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,12,26.886458333333334
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,24,26.917545572916666
selective,1.0,selective_p1.0_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,36,26.848958333333332
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,12,26.68658854166667
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,24,26.79072265625
selective,1.0,selective_p1.0_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,36,26.75551215277778
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,12,28.111718749999998
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,24,28.022265625
selective,1.0,selective_p1.0_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,36,28.065342881944446
selective,1.0,selective_p1.0_r01,actual,actual,unintervened,actual,0,12,37.781445312500004
selective,1.0,selective_p1.0_r01,actual,actual,unintervened,actual,0,24,37.794108072916664
selective,1.0,selective_p1.0_r01,actual,actual,unintervened,actual,0,36,37.96154513888889
selective,1.0,selective_p1.0_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,12,27.210872395833334
selective,1.0,selective_p1.0_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,24,27.13440755208333
selective,1.0,selective_p1.0_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,36,27.213411458333333
selective,1.0,selective_p1.0_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,12,37.781445312500004
selective,1.0,selective_p1.0_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,24,37.794108072916664
selective,1.0,selective_p1.0_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,36,37.96154513888889
selective,1.0,selective_p1.0_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,12,27.101106770833336
selective,1.0,selective_p1.0_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,24,27.003580729166668
selective,1.0,selective_p1.0_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,36,27.15922309027778
selective,1.0,selective_p1.0_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,12,27.006705729166665
selective,1.0,selective_p1.0_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,24,27.189615885416668
selective,1.0,selective_p1.0_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,36,27.474131944444448
selective,1.0,selective_p1.0_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,12,27.423111979166666
selective,1.0,selective_p1.0_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,24,27.364778645833336
selective,1.0,selective_p1.0_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,36,27.444205729166665
selective,1.0,selective_p1.0_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,0,12,26.767122395833336
selective,1.0,selective_p1.0_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,0,24,26.745019531249998
selective,1.0,selective_p1.0_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,0,36,26.829557291666667
selective,1.0,selective_p1.0_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,0,12,27.74270833333333
selective,1.0,selective_p1.0_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,0,24,27.695117187500003
selective,1.0,selective_p1.0_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,0,36,27.780360243055554
selective,1.0,selective_p1.0_r01,actual,actual,unintervened,actual,1,12,37.893229166666664
selective,1.0,selective_p1.0_r01,actual,actual,unintervened,actual,1,24,37.821223958333334
selective,1.0,selective_p1.0_r01,actual,actual,unintervened,actual,1,36,38.0220486111111
selective,1.0,selective_p1.0_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,1,12,27.206119791666666
selective,1.0,selective_p1.0_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,1,24,27.14781901041667
selective,1.0,selective_p1.0_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,1,36,27.16462673611111
selective,1.0,selective_p1.0_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,1,12,37.893229166666664
selective,1.0,selective_p1.0_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,1,24,37.821223958333334
selective,1.0,selective_p1.0_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,1,36,38.0220486111111
selective,1.0,selective_p1.0_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,1,12,27.191666666666666
selective,1.0,selective_p1.0_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,1,24,27.142252604166668
selective,1.0,selective_p1.0_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,1,36,27.164171006944446
selective,1.0,selective_p1.0_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,1,12,26.964518229166668
selective,1.0,selective_p1.0_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,1,24,27.099381510416663
selective,1.0,selective_p1.0_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,1,36,27.206987847222223
selective,1.0,selective_p1.0_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,1,12,27.23326822916667
selective,1.0,selective_p1.0_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,1,24,27.269433593750005
selective,1.0,selective_p1.0_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,1,36,27.281901041666664
selective,1.0,selective_p1.0_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,1,12,26.808268229166668
selective,1.0,selective_p1.0_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,1,24,26.73938802083333
selective,1.0,selective_p1.0_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,1,36,26.779123263888888
selective,1.0,selective_p1.0_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,1,12,27.68489583333333
selective,1.0,selective_p1.0_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,1,24,27.6609375
selective,1.0,selective_p1.0_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,1,36,27.738172743055554
selective,1.0,selective_p1.0_r01,actual,actual,unintervened,actual,2,12,38.022265624999996
selective,1.0,selective_p1.0_r01,actual,actual,unintervened,actual,2,24,38.104296874999996
selective,1.0,selective_p1.0_r01,actual,actual,unintervened,actual,2,36,38.18502604166667
selective,1.0,selective_p1.0_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,2,12,27.10625
selective,1.0,selective_p1.0_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,2,24,27.15319010416667
selective,1.0,selective_p1.0_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,2,36,27.155946180555556
selective,1.0,selective_p1.0_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,2,12,38.022265624999996
selective,1.0,selective_p1.0_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,2,24,38.104296874999996
selective,1.0,selective_p1.0_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,2,36,38.18502604166667
